Date/Time	Cyano	Total Conc.	Cyano	Total cell count	Turbidity	Depth	Longitude	Latitude
7/15/2019 7:22:17 PM	1.70	11.30	1700	6372	1.80	0.00	-71.412035	41.722630
7/15/2019 7:33:18 PM	1.60	10.40	1600	5944	1.90	0.00	-71.411110	41.721368
7/15/2019 7:34:17 PM	1.70	11.70	1700	6560	1.80	0.00	-71.411110	41.721373
7/15/2019 7:41:29 PM	1.60	16.10	1600	8773	1.90	0.00	-71.414388	41.720461
7/15/2019 7:42:54 PM	1.60	11.60	1600	6556	1.90	0.00	-71.414436	41.720543
7/15/2019 7:43:56 PM	1.50	13.60	1500	7465	2.00	0.00	-71.414383	41.720478
7/15/2019 7:49:10 PM	1.50	11.10	1500	6172	2.00	0.00	-71.414040	41.722583
7/15/2019 7:49:59 PM	1.60	12.80	1600	7040	1.90	0.00	-71.413955	41.722586
7/17/2019 2:21:06 PM	4.80	4.80	4800	4800	174.00	0.00	-71.422071	41.494198
7/17/2019 3:01:02 PM	12.40	12.40	12400	12400	65.50	0.00	-71.576515	41.515381
7/17/2019 3:12:32 PM	0.00	0.00	0	0	0.00	0.00	-71.573681	41.515473
7/17/2019 3:13:01 PM	0.30	4.60	300	2579	1.00	0.00	--	--
7/17/2019 3:13:27 PM	0.40	4.60	400	2626	1.00	0.00	--	--
7/17/2019 3:23:42 PM	0.50	5.60	500	3203	1.00	0.00	--	--
7/17/2019 3:24:05 PM	0.60	5.90	600	3409	1.00	0.00	--	--
7/17/2019 3:34:37 PM	0.30	4.60	300	2579	0.90	0.00	--	--
7/17/2019 3:35:02 PM	0.30	4.50	300	2526	1.00	0.00	--	--
7/17/2019 3:42:54 PM	0.20	3.20	200	1790	0.90	0.00	--	--
7/17/2019 3:43:18 PM	0.10	3.00	100	1637	1.00	0.00	--	--
7/17/2019 3:50:11 PM	0.10	3.60	100	1955	1.00	0.00	--	--
7/17/2019 3:50:36 PM	0.30	4.10	300	2314	0.90	0.00	--	--
7/17/2019 3:59:23 PM	0.40	5.00	400	2838	0.90	0.00	--	--
7/17/2019 3:59:46 PM	0.50	5.00	500	2885	0.90	0.00	--	--
7/17/2019 4:20:46 PM	0.10	3.40	100	1849	0.90	0.00	--	--
7/17/2019 4:21:12 PM	0.20	3.70	200	2055	1.00	0.00	--	--
7/17/2019 5:28:45 PM	0.40	0.40	400	400	7.20	0.00	--	--
7/22/2019 4:12:32 PM	6.10	9.70	6100	7816	3.80	0.00	-71.435346	41.792956
7/22/2019 4:13:26 PM	6.40	9.10	6400	7711	3.90	0.00	-71.435403	41.793028
7/22/2019 4:25:32 PM	6.20	9.80	6200	7900	3.80	0.00	-71.431768	41.789925
7/22/2019 4:26:27 PM	6.10	9.80	6100	7861	3.80	0.00	-71.431775	41.789890
7/22/2019 5:02:38 PM	6.00	10.10	6000	7981	4.00	0.00	-71.430321	41.791381
7/22/2019 5:03:33 PM	6.30	10.60	6300	8371	4.00	0.00	-71.430295	41.791393
7/22/2019 5:11:39 PM	6.40	10.20	6400	8230	3.90	0.00	-71.432236	41.793628
7/22/2019 5:12:32 PM	6.50	10.40	6500	8359	3.90	0.00	-71.432310	41.793643
7/22/2019 5:22:38 PM	7.80	12.60	7800	10080	4.50	0.00	-71.430813	41.797820
7/22/2019 5:23:33 PM	7.50	12.00	7500	9669	4.40	0.00	-71.430835	41.797838
7/22/2019 5:30:08 PM	8.00	12.90	8000	10333	4.60	0.00	-71.432180	41.798256
7/22/2019 5:31:02 PM	8.00	12.80	8000	10304	4.70	0.00	-71.432233	41.798230
7/22/2019 5:40:08 PM	6.90	11.00	6900	8857	4.00	0.00	-71.433148	41.793880
7/22/2019 5:40:43 PM	6.90	11.60	6900	9127	4.10	0.00	--	--
7/22/2019 7:28:18 PM	1.40	19.80	1400	10432	1.90	0.00	-71.415316	41.725166
7/22/2019 7:29:09 PM	1.40	17.50	1400	9293	1.90	0.00	-71.415296	41.725191
7/22/2019 7:30:09 PM	-1.00	-1.00	-0	-0	-1.00	0.00	-71.415303	41.725161
7/22/2019 7:36:39 PM	1.70	14.80	1700	8067	1.80	0.00	-71.413971	41.726905
7/22/2019 7:37:32 PM	1.50	16.90	1500	8974	1.90	0.00	-71.414090	41.726878
7/22/2019 7:44:38 PM	2.00	21.70	2000	11713	2.10	0.00	-71.410308	41.725566
7/22/2019 7:45:33 PM	2.00	20.60	2000	11194	2.10	0.00	-71.410323	41.725513
7/22/2019 7:53:56 PM	1.80	17.90	1800	9621	2.00	0.00	-71.411891	41.722521
7/22/2019 7:54:39 PM	1.80	17.40	1800	9364	2.00	0.00	-71.411863	41.722521
7/22/2019 8:04:33 PM	1.30	15.10	1300	7902	1.80	0.00	-71.411010	41.721345
7/22/2019 8:05:27 PM	1.30	17.80	1300	9189	1.90	0.00	-71.410970	41.721338
7/22/2019 8:14:09 PM	1.20	16.50	1200	8589	1.80	0.00	-71.414401	41.720386
7/22/2019 8:15:03 PM	1.20	15.80	1200	8186	1.90	0.00	-71.414426	41.720363
7/22/2019 8:21:09 PM	1.40	15.60	1400	8214	1.90	0.00	-71.414026	41.722535
7/22/2019 8:22:03 PM	1.50	14.80	1500	7869	1.90	0.00	-71.414041	41.722511
7/24/2019 4:39:40 PM	11.90	18.60	11900	15219	5.30	0.00	-71.435438	41.792871
7/24/2019 4:40:16 PM	12.00	17.60	12000	14800	5.40	0.00	--	--
7/24/2019 4:52:28 PM	10.20	14.90	10200	12491	5.20	0.00	-71.431736	41.789956
7/24/2019 4:53:29 PM	10.90	15.30	10900	13072	4.90	0.00	-71.431795	41.789995
7/24/2019 4:57:41 PM	10.50	14.60	10500	12449	5.10	0.00	-71.430386	41.791181
7/24/2019 4:58:34 PM	9.70	13.80	9700	11729	4.80	0.00	-71.430381	41.791233
7/24/2019 5:03:41 PM	10.70	13.70	10700	12226	5.20	0.00	-71.432031	41.793138
7/24/2019 5:04:35 PM	10.40	15.10	10400	12707	5.10	0.00	-71.432106	41.793345
7/24/2019 5:12:28 PM	10.20	17.00	10200	13548	5.50	0.00	-71.430813	41.797670
7/24/2019 5:13:01 PM	7.30	7.50	7300	7406	86.90	0.00	--	--
7/24/2019 5:14:05 PM	10.30	17.40	10300	13775	5.60	0.00	-71.430811	41.797686
7/24/2019 5:15:19 PM	11.30	18.60	11300	14913	5.60	0.00	-71.430821	41.797715
7/24/2019 5:18:40 PM	10.80	16.00	10800	13332	5.70	0.00	-71.432280	41.798361
7/24/2019 5:19:41 PM	10.40	14.30	10400	12307	5.70	0.00	-71.432270	41.798293
7/24/2019 5:20:59 PM	10.40	14.10	10400	12281	5.60	0.00	-71.432423	41.798266
7/24/2019 5:27:11 PM	11.50	17.60	11500	14477	5.30	0.00	-71.433206	41.793940
7/24/2019 5:28:04 PM	9.90	14.60	9900	12231	5.20	0.00	-71.433218	41.793961
7/24/2019 7:09:10 PM	2.90	17.00	2900	9925	2.30	0.00	-71.415263	41.725075
7/24/2019 7:10:11 PM	2.70	15.90	2700	9224	2.10	0.00	-71.415253	41.725105
7/24/2019 7:16:28 PM	2.80	19.70	2800	11261	2.10	0.00	-71.413888	41.726678
7/24/2019 7:17:29 PM	2.70	16.70	2700	9776	2.20	0.00	-71.414028	41.726703
7/24/2019 7:22:11 PM	3.30	18.30	3300	10906	2.30	0.00	-71.410515	41.725600
7/24/2019 7:23:05 PM	3.50	20.80	3500	12189	2.40	0.00	-71.410505	41.725548
7/24/2019 7:29:11 PM	3.50	21.50	3500	12584	2.30	0.00	-71.412078	41.722641
7/24/2019 7:30:10 PM	3.50	23.80	3500	13683	2.30	0.00	-71.412060	41.722673
7/24/2019 7:44:59 PM	4.10	24.00	4100	14207	2.60	0.00	-71.411203	41.721401
7/24/2019 7:45:58 PM	3.80	24.50	3800	14267	2.50	0.00	-71.411211	41.721445
7/24/2019 7:50:18 PM	3.20	19.20	3200	11256	2.30	0.00	--	--
7/24/2019 7:51:10 PM	3.10	21.80	3100	12435	2.30	0.00	-71.414376	41.720555
7/24/2019 7:56:11 PM	3.00	20.30	3000	11689	2.10	0.00	-71.414080	41.722480
7/24/2019 7:57:04 PM	2.60	17.90	2600	10213	2.10	0.00	-71.414066	41.722470
7/24/2019 7:58:11 PM	2.80	20.00	2800	11348	2.10	0.00	-71.414038	41.722446
7/24/2019 7:59:28 PM	3.00	20.40	3000	11638	2.10	0.00	-71.414033	41.722445
7/24/2019 8:00:34 PM	3.10	21.50	3100	12252	2.10	0.00	-71.414048	41.722425
7/25/2019 3:23:06 PM	1.10	7.50	1100	4164	2.10	0.00	-71.553668	41.866728
7/25/2019 3:24:00 PM	1.00	6.90	1000	3847	2.10	0.00	-71.553635	41.866691
7/25/2019 3:36:00 PM	1.30	6.90	1300	3988	2.00	0.00	-71.556115	41.864921
7/25/2019 3:36:42 PM	1.30	7.10	1300	4062	2.00	0.00	-71.556121	41.864903
7/25/2019 3:51:59 PM	1.50	7.60	1500	4421	2.00	0.00	-71.551410	41.859645
7/25/2019 3:52:41 PM	1.30	6.80	1300	3951	2.10	0.00	-71.551370	41.859633
7/25/2019 4:20:30 PM	1.30	7.80	1300	4449	2.00	0.00	-71.549948	41.857381
7/25/2019 4:21:12 PM	1.20	8.70	1200	4847	2.10	0.00	-71.549995	41.857413
7/25/2019 4:37:29 PM	1.40	8.60	1400	4904	2.10	0.00	-71.554738	41.857993
7/25/2019 4:38:13 PM	1.30	9.00	1300	5005	2.00	0.00	-71.554705	41.857926
7/29/2019 3:35:47 PM	0.10	1.20	100	683	0.50	0.00	-71.573550	41.515228
7/29/2019 3:36:16 PM	0.50	3.20	500	1931	1.30	0.00	--	--
7/29/2019 3:45:17 PM	0.50	3.70	500	2188	1.20	0.00	--	--
7/29/2019 3:45:45 PM	0.40	3.60	400	2096	1.20	0.00	--	--
7/29/2019 3:59:34 PM	0.50	3.80	500	2241	2.10	0.00	--	--
7/29/2019 4:00:00 PM	0.40	3.80	400	2202	1.20	0.00	--	--
7/29/2019 4:08:50 PM	0.30	3.30	300	1858	1.10	0.00	--	--
7/29/2019 4:09:14 PM	0.30	2.90	300	1678	1.20	0.00	--	--
7/29/2019 4:16:36 PM	0.30	2.80	300	1593	1.10	0.00	--	--
7/29/2019 4:17:00 PM	0.50	3.50	500	2042	1.10	0.00	--	--
7/29/2019 4:24:33 PM	0.30	2.50	300	1466	1.10	0.00	--	--
7/29/2019 4:24:56 PM	0.50	2.90	500	1740	1.20	0.00	--	--
7/29/2019 4:44:34 PM	0.30	3.20	300	1813	1.30	0.00	--	--
7/29/2019 4:45:00 PM	0.20	3.10	200	1713	1.30	0.00	--	--
7/30/2019 3:41:17 PM	0.00	0.00	0	0	0.00	0.00	-71.435556	41.793280
7/30/2019 3:54:01 PM	10.90	15.00	10900	12793	6.50	0.00	-71.435410	41.793141
7/30/2019 3:55:06 PM	12.90	17.80	12900	15241	6.60	0.00	-71.435410	41.793123
7/30/2019 4:19:18 PM	13.60	18.90	13600	16145	7.00	0.00	-71.431658	41.789871
7/30/2019 4:20:11 PM	12.30	18.10	12300	15046	6.90	0.00	-71.431688	41.789890
7/30/2019 4:21:12 PM	13.10	22.20	13100	17395	6.70	0.00	-71.431518	41.789933
7/30/2019 4:25:05 PM	11.10	17.30	11100	14010	6.00	0.00	-71.430310	41.791081
7/30/2019 4:26:06 PM	10.70	16.20	10700	13279	6.10	0.00	-71.430338	41.791101
7/30/2019 4:31:42 PM	11.90	16.80	11900	14169	6.30	0.00	-71.432151	41.793446
7/30/2019 4:32:35 PM	12.00	17.10	12000	14399	6.30	0.00	-71.432198	41.793488
7/30/2019 4:39:47 PM	13.40	17.50	13400	15269	6.70	0.00	-71.430698	41.797583
7/30/2019 4:40:48 PM	12.80	17.70	12800	15157	7.20	0.00	-71.430751	41.797666
7/30/2019 4:44:47 PM	13.90	20.60	13900	17075	7.20	0.00	-71.432151	41.798255
7/30/2019 4:45:48 PM	13.70	20.10	13700	16700	7.30	0.00	-71.432245	41.798316
7/30/2019 4:52:06 PM	11.10	16.00	11100	13449	6.50	0.00	-71.433198	41.793928
7/30/2019 4:53:05 PM	10.60	16.20	10600	13272	6.40	0.00	-71.433190	41.793970
7/30/2019 6:33:18 PM	0.90	9.60	900	5135	2.20	0.00	-71.415173	41.724903
7/30/2019 6:34:13 PM	0.70	9.30	700	4898	1.90	0.00	-71.415235	41.724903
7/30/2019 6:39:48 PM	0.60	8.70	600	4525	1.80	0.00	-71.413953	41.726715
7/30/2019 6:40:48 PM	0.70	7.90	700	4172	1.80	0.00	-71.413950	41.726711
7/30/2019 6:41:42 PM	0.50	10.50	500	5328	1.70	0.00	-71.413921	41.726733
7/30/2019 6:42:15 PM	6.80	6.80	6800	6800	41.40	0.00	--	--
7/30/2019 6:43:17 PM	0.50	9.90	500	5090	1.70	0.00	-71.413930	41.726711
7/30/2019 6:47:48 PM	0.40	13.40	400	6730	1.80	0.00	-71.410500	41.725583
7/30/2019 6:48:48 PM	0.30	14.70	300	7292	1.80	0.00	-71.410500	41.725521
7/30/2019 6:55:12 PM	0.40	8.10	400	4225	1.90	0.00	-71.412118	41.722726
7/30/2019 6:56:11 PM	0.80	9.20	800	4908	1.80	0.00	-71.412025	41.722778
7/30/2019 7:11:48 PM	0.90	11.50	900	6094	1.90	0.00	-71.411126	41.721378
7/30/2019 7:13:07 PM	0.80	10.90	800	5729	1.80	0.00	-71.411258	41.721425
7/30/2019 7:19:11 PM	0.30	9.50	300	4808	1.80	0.00	-71.414333	41.720536
7/30/2019 7:20:18 PM	0.50	8.30	500	4314	1.90	0.00	-71.414391	41.720463
7/30/2019 7:25:17 PM	0.30	7.80	300	4019	1.70	0.00	-71.414085	41.722473
7/30/2019 7:26:18 PM	0.50	8.10	500	4208	1.80	0.00	-71.414028	41.722511
8/1/2019 4:08:57 PM	17.00	26.80	17000	21642	7.60	0.00	-71.435345	41.793058
8/1/2019 4:10:02 PM	19.80	29.80	19800	24532	7.60	0.00	-71.435380	41.793091
8/1/2019 4:16:08 PM	17.50	25.60	17500	21249	7.30	0.00	-71.431771	41.789965
8/1/2019 4:16:53 PM	16.30	23.70	16300	19814	7.40	0.00	-71.431780	41.789980
8/1/2019 4:23:20 PM	17.50	26.50	17500	21822	7.50	0.00	-71.430475	41.791216
8/1/2019 4:24:15 PM	18.90	26.70	18900	22634	7.50	0.00	-71.430403	41.791176
8/1/2019 4:31:21 PM	16.90	24.50	16900	20464	7.40	0.00	-71.432218	41.793515
8/1/2019 4:32:39 PM	18.10	25.70	18100	21736	7.70	0.00	-71.432265	41.793581
8/1/2019 4:42:38 PM	17.70	26.40	17700	21687	8.00	0.00	-71.430815	41.797681
8/1/2019 4:43:23 PM	17.50	24.70	17500	20828	7.90	0.00	-71.430860	41.797651
8/1/2019 4:49:14 PM	18.10	25.20	18100	21343	8.10	0.00	-71.432081	41.798301
8/1/2019 4:50:09 PM	18.50	25.40	18500	21645	8.20	0.00	-71.432016	41.798281
8/1/2019 4:57:50 PM	17.60	25.20	17600	21180	7.60	0.00	-71.433268	41.793980
8/1/2019 4:58:45 PM	17.70	26.40	17700	21823	7.40	0.00	-71.433248	41.793985
8/1/2019 6:29:09 PM	1.00	7.50	1000	4165	2.00	0.00	-71.415181	41.725113
8/1/2019 6:29:50 PM	1.00	9.00	1000	4912	4.10	0.00	-71.415153	41.725096
8/1/2019 6:36:08 PM	1.10	10.70	1100	5764	1.90	0.00	-71.413938	41.726733
8/1/2019 6:36:51 PM	0.80	10.80	800	5692	1.90	0.00	-71.413906	41.726680
8/1/2019 6:43:50 PM	0.80	10.60	800	5594	1.90	0.00	-71.410440	41.725456
8/1/2019 6:44:51 PM	0.80	11.10	800	5787	1.80	0.00	-71.410406	41.725518
8/1/2019 6:51:44 PM	0.70	9.70	700	5078	1.70	0.00	-71.412043	41.722683
8/1/2019 6:52:39 PM	0.70	7.00	700	3783	1.80	0.00	-71.412016	41.722668
8/1/2019 7:01:44 PM	0.70	11.20	700	5801	1.80	0.00	-71.411250	41.721378
8/1/2019 7:02:52 PM	0.70	9.40	700	4919	1.90	0.00	-71.411276	41.721391
8/1/2019 7:03:44 PM	0.70	11.30	700	5838	1.80	0.00	-71.411260	41.721376
8/1/2019 7:12:20 PM	0.80	6.50	800	3581	1.90	0.00	-71.414236	41.720563
8/1/2019 7:13:15 PM	1.00	6.80	1000	3842	2.00	0.00	-71.414301	41.720506
8/1/2019 7:15:50 PM	1.20	8.00	1200	4484	2.10	0.00	-71.414005	41.722500
8/1/2019 7:16:45 PM	1.30	8.10	1300	4584	2.10	0.00	-71.414011	41.722485
8/1/2019 8:44:59 PM	0.00	0.00	0	0	3.50	0.00	-71.421860	41.494195
8/5/2019 3:19:58 PM	23.80	34.50	23800	28903	9.80	0.00	-71.435341	41.793116
8/5/2019 3:20:56 PM	20.30	28.70	20300	24304	9.50	0.00	-71.435393	41.793116
8/5/2019 3:31:49 PM	19.40	28.00	19400	23526	9.50	0.00	-71.431741	41.789961
8/5/2019 3:32:44 PM	22.00	29.50	22000	25511	9.50	0.00	-71.431725	41.789928
8/5/2019 3:37:55 PM	22.70	30.40	22700	26325	9.40	0.00	-71.430383	41.791205
8/5/2019 3:38:50 PM	21.90	31.00	21900	26163	9.40	0.00	-71.430356	41.791188
8/5/2019 3:45:13 PM	20.10	26.00	20100	22851	8.90	0.00	-71.432220	41.793460
8/5/2019 3:45:56 PM	20.60	28.20	20600	24188	9.00	0.00	-71.432160	41.793458
8/5/2019 3:54:19 PM	24.50	33.00	24500	28485	10.00	0.00	-71.430775	41.797708
8/5/2019 3:55:13 PM	23.90	32.70	23900	28148	9.90	0.00	-71.430781	41.797741
8/5/2019 3:59:55 PM	21.60	28.30	21600	24695	9.30	0.00	-71.432101	41.798295
8/5/2019 4:00:34 PM	20.90	29.20	20900	24827	9.80	0.00	--	--
8/5/2019 4:08:55 PM	22.30	29.10	22300	25424	9.20	0.00	-71.433183	41.793993
8/5/2019 4:09:50 PM	21.80	29.40	21800	25316	9.30	0.00	-71.433228	41.793968
8/5/2019 5:34:55 PM	1.80	11.20	1800	6390	2.50	0.00	-71.415093	41.725090
8/5/2019 5:39:13 PM	2.10	10.80	2100	6383	2.30	0.00	-71.415193	41.725146
8/5/2019 5:44:19 PM	2.00	11.50	2000	6627	2.10	0.00	-71.414011	41.726726
8/5/2019 5:44:51 PM	1.80	10.30	1800	5929	2.10	0.00	--	--
8/5/2019 5:51:26 PM	1.30	9.00	1300	5069	1.90	0.00	-71.410453	41.725623
8/5/2019 5:52:19 PM	1.40	9.50	1400	5349	2.00	0.00	-71.410463	41.725605
8/5/2019 5:59:55 PM	1.50	10.50	1500	5918	2.20	0.00	-71.412080	41.722691
8/5/2019 6:00:49 PM	1.80	12.10	1800	6835	2.10	0.00	-71.412115	41.722696
8/5/2019 6:09:55 PM	1.30	9.00	1300	5069	2.20	0.00	-71.411173	41.721400
8/5/2019 6:10:50 PM	1.60	9.20	1600	5300	2.10	0.00	-71.411188	41.721458
8/5/2019 6:16:25 PM	1.10	8.10	1100	4554	2.00	0.00	-71.414188	41.720636
8/5/2019 6:17:20 PM	1.40	10.10	1400	5619	2.20	0.00	-71.414278	41.720610
8/5/2019 6:22:08 PM	1.30	9.00	1300	5045	2.10	0.00	-71.414006	41.722436
8/5/2019 6:22:55 PM	1.30	8.60	1300	4873	2.20	0.00	-71.414056	41.722421
8/8/2019 3:49:01 PM	26.90	36.40	26900	31431	9.50	0.00	--	--
8/8/2019 3:49:38 PM	27.40	36.00	27400	31478	9.60	0.00	--	--
8/8/2019 3:58:04 PM	25.10	35.50	25100	30260	9.70	0.00	--	--
8/8/2019 3:58:28 PM	27.30	37.30	27300	32264	9.90	0.00	--	--
8/8/2019 4:04:14 PM	27.50	36.70	27500	31880	9.70	0.00	--	--
8/8/2019 4:04:40 PM	25.80	34.30	25800	29889	9.80	0.00	--	--
8/8/2019 4:10:54 PM	23.30	30.50	23300	26796	9.90	0.00	--	--
8/8/2019 4:11:23 PM	23.30	30.60	23300	26857	10.00	0.00	--	--
8/8/2019 4:19:04 PM	27.00	35.20	27000	30946	10.70	0.00	--	--
8/8/2019 4:19:27 PM	27.80	37.40	27800	32496	11.10	0.00	--	--
8/8/2019 4:25:08 PM	25.70	33.10	25700	29262	11.10	0.00	--	--
8/8/2019 4:25:32 PM	27.40	35.50	27400	31285	11.20	0.00	--	--
8/8/2019 4:33:49 PM	23.50	30.30	23500	26768	10.10	0.00	--	--
8/8/2019 4:34:18 PM	24.20	31.90	24200	27857	10.10	0.00	--	--
8/8/2019 6:26:23 PM	3.10	15.20	3100	9057	2.50	0.00	--	--
8/8/2019 6:26:46 PM	3.20	15.30	3200	9189	2.40	0.00	--	--
8/8/2019 6:34:48 PM	2.90	12.10	2900	7432	2.30	0.00	--	--
8/8/2019 6:35:13 PM	3.20	14.90	3200	8961	2.30	0.00	--	--
8/8/2019 6:44:01 PM	2.70	14.50	2700	8482	2.30	0.00	--	--
8/8/2019 6:44:40 PM	2.70	17.00	2700	9695	2.30	0.00	--	--
8/8/2019 6:55:20 PM	2.90	18.10	2900	10356	2.30	0.00	--	--
8/8/2019 6:55:44 PM	2.70	16.00	2700	9221	2.30	0.00	--	--
8/8/2019 7:14:12 PM	3.20	19.50	3200	11151	2.40	0.00	--	--
8/8/2019 7:14:36 PM	3.30	19.10	3300	11026	2.30	0.00	--	--
8/8/2019 7:21:03 PM	3.40	16.70	3400	9897	2.50	0.00	--	--
8/8/2019 7:21:28 PM	3.60	15.80	3600	9578	2.50	0.00	--	--
8/8/2019 7:28:12 PM	3.20	14.00	3200	8516	2.30	0.00	--	--
8/8/2019 7:28:35 PM	3.00	13.50	3000	8133	2.50	0.00	--	--
8/12/2019 4:40:22 PM	27.70	34.60	27700	31125	11.10	0.00	-71.435438	41.793246
8/12/2019 4:41:03 PM	22.90	28.70	22900	25750	10.40	0.00	-71.435411	41.793120
8/12/2019 4:56:33 PM	21.70	30.60	21700	25961	10.60	0.00	-71.431733	41.789921
8/12/2019 4:57:08 PM	17.40	24.20	17400	20756	11.00	0.00	--	--
8/12/2019 5:05:03 PM	19.80	24.70	19800	22053	9.30	0.00	-71.430248	41.791133
8/12/2019 5:08:03 PM	21.30	27.30	21300	24232	10.50	0.00	-71.430221	41.791131
8/12/2019 5:08:58 PM	22.30	29.10	22300	25616	10.40	0.00	-71.430153	41.791171
8/12/2019 5:15:04 PM	22.00	29.00	22000	25438	10.70	0.00	-71.432056	41.793470
8/12/2019 5:15:58 PM	21.80	27.70	21800	24687	10.80	0.00	-71.432081	41.793383
8/12/2019 5:24:57 PM	23.90	31.10	23900	27372	11.50	0.00	-71.430725	41.797610
8/12/2019 5:25:52 PM	24.80	31.70	24800	28201	11.70	0.00	-71.430706	41.797598
8/12/2019 5:32:04 PM	24.20	27.60	24200	25834	10.60	0.00	-71.432216	41.798276
8/12/2019 5:32:57 PM	20.90	24.50	20900	22624	10.10	0.00	-71.432178	41.798226
8/12/2019 5:41:28 PM	21.40	28.00	21400	24514	10.50	0.00	-71.433243	41.793905
8/12/2019 5:42:22 PM	20.40	26.90	20400	23485	10.50	0.00	-71.433176	41.793950
8/12/2019 7:25:04 PM	4.10	13.40	4100	8629	2.40	0.00	-71.415195	41.725125
8/12/2019 7:25:39 PM	3.80	11.50	3800	7561	2.40	0.00	--	--
8/12/2019 7:31:41 PM	4.00	12.00	4000	7952	2.30	0.00	-71.413928	41.726715
8/12/2019 7:32:21 PM	0.00	0.00	0	0	0.00	0.00	--	--
8/12/2019 7:33:22 PM	3.90	11.30	3900	7534	2.30	0.00	-71.413858	41.726715
8/12/2019 7:40:57 PM	3.40	9.20	3400	6234	2.20	0.00	-71.410305	41.725591
8/12/2019 7:41:52 PM	3.60	10.20	3600	6842	2.30	0.00	-71.410353	41.725576
8/12/2019 7:50:04 PM	3.30	10.00	3300	6523	2.50	0.00	-71.411896	41.722701
8/12/2019 7:50:58 PM	3.50	10.40	3500	6813	2.50	0.00	-71.411840	41.722750
8/12/2019 8:00:04 PM	3.20	9.60	3200	6272	2.70	0.00	-71.411055	41.721316
8/12/2019 8:00:58 PM	3.30	9.90	3300	6510	2.70	0.00	-71.411010	41.721360
8/12/2019 8:08:22 PM	3.40	9.40	3400	6276	2.70	0.00	-71.414303	41.720625
8/12/2019 8:08:49 PM	3.40	8.80	3400	5998	2.70	0.00	--	--
8/12/2019 8:16:35 PM	3.40	10.10	3400	6639	2.70	0.00	-71.414041	41.722535
8/12/2019 8:17:28 PM	3.50	11.10	3500	7168	2.70	0.00	-71.413951	41.722505
8/14/2019 3:58:08 PM	31.00	39.00	31000	34992	10.90	0.00	-71.435420	41.793161
8/14/2019 3:59:01 PM	28.90	36.60	28900	32637	10.40	0.00	-71.435141	41.792898
8/14/2019 4:07:36 PM	23.40	29.50	23400	26345	9.00	0.00	-71.431788	41.789973
8/14/2019 4:08:31 PM	23.90	30.30	23900	27108	9.00	0.00	-71.431790	41.789903
8/14/2019 4:12:06 PM	28.30	35.70	28300	31830	10.00	0.00	-71.430373	41.791115
8/14/2019 4:13:01 PM	25.90	31.80	25900	28771	9.60	0.00	-71.430458	41.791106
8/14/2019 4:18:07 PM	21.70	29.10	21700	25214	8.80	0.00	-71.432050	41.793310
8/14/2019 4:19:00 PM	22.00	27.80	22000	24722	8.80	0.00	-71.432016	41.793356
8/14/2019 4:26:06 PM	28.70	36.80	28700	32633	11.10	0.00	-71.430918	41.797570
8/14/2019 4:30:25 PM	25.60	33.80	25600	29554	10.10	0.00	-71.432183	41.798290
8/14/2019 4:31:25 PM	25.00	32.60	25000	28620	10.20	0.00	-71.432131	41.798296
8/14/2019 4:37:06 PM	25.90	33.90	25900	29716	9.30	0.00	-71.433255	41.794058
8/14/2019 4:38:01 PM	22.90	29.60	22900	26091	8.70	0.00	-71.433251	41.793978
8/14/2019 6:14:37 PM	4.60	14.40	4600	9394	2.30	0.00	-71.415096	41.725150
8/14/2019 6:15:37 PM	4.20	12.50	4200	8183	2.20	0.00	-71.415166	41.725088
8/14/2019 6:21:06 PM	4.10	11.90	4100	7898	2.30	0.00	-71.414030	41.726691
8/14/2019 6:22:00 PM	3.70	10.00	3700	6735	2.20	0.00	-71.414056	41.726733
8/14/2019 6:27:00 PM	5.10	16.20	5100	10519	2.50	0.00	-71.410396	41.725545
8/14/2019 6:28:01 PM	5.20	16.70	5200	10839	2.40	0.00	-71.410421	41.725565
8/14/2019 6:33:07 PM	5.20	16.80	5200	10868	2.40	0.00	-71.412043	41.722696
8/14/2019 6:34:00 PM	5.10	16.20	5100	10567	2.40	0.00	-71.412113	41.722683
8/14/2019 6:47:54 PM	6.00	20.60	6000	13266	2.40	0.00	-71.411231	41.721333
8/14/2019 6:48:37 PM	5.70	21.70	5700	13580	2.40	0.00	-71.411246	41.721351
8/14/2019 6:53:37 PM	4.50	13.80	4500	9029	2.20	0.00	-71.414318	41.720520
8/14/2019 6:58:36 PM	4.30	15.20	4300	9573	2.40	0.00	-71.414088	41.722420
8/14/2019 6:59:36 PM	4.00	13.70	4000	8661	2.10	0.00	-71.414141	41.722451
8/19/2019 4:13:02 PM	20.60	28.70	20600	24429	11.20	0.00	-71.435775	41.793258
8/19/2019 4:13:37 PM	21.30	32.10	21300	26448	11.20	0.00	-71.435668	41.793195
8/19/2019 4:26:06 PM	24.50	38.60	24500	31133	11.40	0.00	-71.431695	41.789913
8/19/2019 4:26:36 PM	25.40	38.40	25400	31530	11.50	0.00	-71.431706	41.789948
8/19/2019 4:33:06 PM	22.70	33.80	22700	27959	11.50	0.00	-71.430341	41.791111
8/19/2019 4:33:28 PM	23.30	33.70	23300	28260	11.40	0.00	-71.430368	41.791085
8/19/2019 4:40:32 PM	22.10	30.50	22100	26152	11.50	0.00	-71.432131	41.793421
